9.7896,4.7769,53.4823,2.0721,0.4728,1.3031,4.1371
102.692,54.2145,665.715,7.3503,1.8226,5.5949,39.9948
879.317,461.021,5584.24,20.668,5.7055,17.1544,315.458
9644.63,4950.68,62841.1,69.041,20.081,63.421,3768.1
107084,58640.8,817370,302.957,85.3748,334.79,43171
10.511,0.013,0.008,2.3051,0.2333,1.6773,0.7494
123.22,0.0417,0.0279,7.938,0.9262,6.3404,3.8704
1100.91,0.1538,0.0859,32.0554,3.3892,23.2947,13.3169
12067.7,0.5615,0.313,82.9092,9.7963,76.3767,34.9526
111255,1.1713,0.7874,261.07,30.8788,262.855,127.252
11.0403,11.4778,85.9031,2.8698,0.327,1.5281,8.897
113.79,125.111,941.847,7.808,0.9603,5.3959,87.9432
999.878,1124.8,8843.56,25.1995,3.0841,20.243,874.599
11592.2,12267.2,96259.9,83.2095,9.5443,73.0731,9675.3
104477,121405,902535,252.969,31.5644,251.673,86499.1
11.0262,0.0516,8.2478,2.1649,0.2418,1.4529,0.6913
123.924,0.2239,85.6784,7.9135,0.9725,6.1731,2.5716
1002.13,0.6578,1040.08,20.6394,2.7547,18.8641,8.4917
12836.5,0.8214,5512.4,109.451,12.005,93.1604,46.66
109311,1.5887,19793.8,285.673,30.7395,276.357,127.017
